2014-04-01,19930,661,DFW,SEA,1340,-5.00,1543,-25.00,224.00,1660.00
2014-04-01,19930,662,SEA,DFW,0651,1.00,1233,-2.00,199.00,1660.00
2014-04-01,19930,663,LAS,SEA,1936,-9.00,2206,-14.00,125.00,867.00
2014-04-01,19930,664,SEA,DFW,1310,0.00,1851,-3.00,200.00,1660.00
2014-04-01,19930,667,DFW,SEA,1948,-2.00,2152,-18.00,222.00,1660.00
2014-04-01,19930,67,JNU,ANC,1947,2.00,2125,3.00,85.00,571.00
2014-04-01,19930,67,KTN,SIT,1704,12.00,1752,8.00,34.00,183.00
2014-04-01,19930,67,SEA,KTN,1534,24.00,1635,23.00,102.00,680.00
2014-04-01,19930,67,SIT,JNU,1825,1.00,1908,10.00,23.00,95.00
2014-04-01,19930,670,SEA,AUS,1139,4.00,1727,-2.00,211.00,1770.00
2014-04-01,19930,671,AUS,SEA,1820,-5.00,2034,-21.00,233.00,1770.00
2014-04-01,19930,672,SEA,DEN,1114,-1.00,1445,-1.00,130.00,1024.00
2014-04-01,19930,673,DEN,SEA,1539,-6.00,1716,-29.00,144.00,1024.00
2014-04-01,19930,674,SEA,DEN,1427,22.00,1800,20.00,127.00,1024.00
2014-04-01,19930,675,ORD,PDX,1713,-12.00,1954,-5.00,255.00,1739.00
2014-04-01,19930,676,SEA,DEN,0713,16.00,1046,16.00,133.00,1024.00
2014-04-01,19930,677,DEN,SEA,1122,2.00,1259,-10.00,138.00,1024.00
2014-04-01,19930,678,SEA,DEN,1914,9.00,2245,18.00,131.00,1024.00
2014-04-01,19930,684,SEA,GEG,1146,-4.00,1243,0.00,38.00,224.00
2014-04-01,19930,685,DEN,SEA,0838,-7.00,1020,-23.00,142.00,1024.00
2014-04-01,19930,686,PDX,ORD,1028,-7.00,1604,-26.00,194.00,1739.00
2014-04-01,19930,687,DEN,SEA,1840,5.00,2013,-12.00,139.00,1024.00
2014-04-01,19930,689,SAT,SEA,1914,-11.00,2138,-17.00,226.00,1774.00
2014-04-01,19930,69,KTN,JNU,2012,-2.00,2106,-6.00,39.00,234.00
2014-04-01,19930,69,SEA,KTN,1844,-6.00,1943,-1.00,105.00,680.00
2014-04-01,19930,691,GEG,SEA,1324,-6.00,1420,-2.00,42.00,224.00
2014-04-01,19930,692,SEA,SAT,1239,-1.00,1826,-4.00,216.00,1774.00
2014-04-01,19930,693,GEG,SEA,0754,-6.00,0858,-2.00,43.00,224.00
2014-04-01,19930,694,SEA,GEG,2005,-5.00,2103,0.00,37.00,224.00
2014-04-01,19930,698,SEA,GEG,2253,-7.00,2348,-5.00,36.00,224.00
2014-04-01,19930,699,GEG,SEA,0619,19.00,0732,29.00,43.00,224.00
2014-04-01,19930,7,EWR,SEA,1826,-9.00,2101,-53.00,299.00,2402.00
2014-04-01,19930,70,ANC,JNU,1946,-9.00,2119,-10.00,79.00,571.00
2014-04-01,19930,70,JNU,SIT,2156,-19.00,2236,-16.00,23.00,95.00
2014-04-01,19930,724,SEA,SLC,0657,-3.00,0948,-12.00,96.00,689.00
2014-04-01,19930,725,SLC,SEA,1052,-3.00,1141,-19.00,92.00,689.00
2014-04-01,19930,726,SEA,SLC,1259,-1.00,1613,13.00,116.00,689.00
2014-04-01,19930,727,SLC,SEA,1654,-1.00,1746,-14.00,94.00,689.00
2014-04-01,19930,73,JNU,ANC,0710,-15.00,0851,-11.00,86.00,571.00
2014-04-01,19930,73,SIT,JNU,0547,-13.00,0623,-20.00,22.00,95.00
2014-04-01,19930,730,ANC,SEA,0504,-1.00,0926,6.00,174.00,1448.00
2014-04-01,19930,730,SEA,IAH,1023,3.00,1629,-3.00,223.00,1874.00
2014-04-01,19930,731,IAH,SEA,1725,-5.00,1959,-21.00,251.00,1874.00
2014-04-01,19930,731,SEA,ANC,2121,6.00,0005,16.00,204.00,1448.00
2014-04-01,19930,737,ATL,SEA,1850,0.00,2110,-15.00,299.00,2182.00
2014-04-01,19930,742,SEA,ATL,0808,-2.00,1531,-14.00,246.00,2182.00
2014-04-01,19930,748,SEA,STL,1149,-1.00,1741,4.00,205.00,1709.00
2014-04-01,19930,75,SEA,JNU,1125,0.00,1249,-1.00,124.00,909.00
2014-04-01,19930,752,PDX,ATL,1024,19.00,1746,-4.00,244.00,2172.00
2014-04-01,19930,753,ATL,PDX,1720,20.00,1955,20.00,315.00,2172.00
2014-04-01,19930,755,STL,SEA,1829,-1.00,2051,-9.00,243.00,1709.00
2014-04-01,19930,758,SEA,MCI,1028,-2.00,1545,-7.00,179.00,1489.00
2014-04-01,19930,759,MCI,SEA,1632,-13.00,1820,-15.00,212.00,1489.00
2014-04-01,19930,76,JNU,SEA,1339,-11.00,1652,-13.00,114.00,909.00
2014-04-01,19930,764,PDX,DCA,0943,-7.00,1717,-23.00,258.00,2350.00
2014-04-01,19930,768,SAN,BOS,0709,-6.00,1512,-48.00,279.00,2588.00
2014-04-01,19930,769,BOS,SAN,1900,-10.00,2242,7.00,383.00,2588.00
2014-04-01,19930,771,DCA,PDX,1703,-7.00,1954,-10.00,328.00,2350.00
2014-04-01,19930,8,SEA,EWR,0902,-3.00,1655,-22.00,276.00,2402.00
2014-04-01,19930,802,KOA,PDX,1140,-5.00,2016,-4.00,321.00,2607.00
2014-04-01,19930,805,SEA,SMF,0720,-5.00,0912,7.00,85.00,605.00
2014-04-01,19930,805,SMF,OGG,1030,-5.00,1318,6.00,329.00,2404.00
2014-04-01,19930,806,KOA,SEA,1302,-3.00,2155,10.00,334.00,2688.00
2014-04-01,19930,807,BLI,OGG,1115,5.00,1434,-1.00,340.00,2681.00
2014-04-01,19930,808,OGG,BLI,1319,-6.00,2207,-3.00,332.00,2681.00
2014-04-01,19930,809,PDX,OGG,1125,-5.00,1412,-37.00,326.00,2562.00
2014-04-01,19930,812,OGG,SJC,1423,3.00,2231,16.00,287.00,2355.00
2014-04-01,19930,815,SEA,LIH,1909,39.00,2159,24.00,334.00,2701.00
2014-04-01,19930,816,LIH,SEA,2257,17.00,0737,17.00,316.00,2701.00
2014-04-01,19930,82,ANC,SEA,1812,7.00,2219,-1.00,168.00,1448.00
2014-04-01,19930,820,OGG,SMF,1110,10.00,1900,0.00,274.00,2404.00
2014-04-01,19930,820,SMF,SEA,1943,-12.00,2139,-6.00,83.00,605.00
2014-04-01,19930,822,OGG,PDX,2244,-11.00,0701,-9.00,302.00,2562.00
2014-04-01,19930,827,OAK,HNL,0940,-5.00,1226,6.00,329.00,2409.00
2014-04-01,19930,83,SEA,ANC,0806,1.00,1104,18.00,195.00,1448.00
2014-04-01,19930,832,HNL,SJC,1410,20.00,2159,3.00,270.00,2417.00
2014-04-01,19930,833,PDX,HNL,0655,-5.00,0953,-21.00,337.00,2603.00
2014-04-01,19930,834,HNL,PDX,1104,-11.00,1938,-7.00,312.00,2603.00
2014-04-01,19930,836,LIH,PDX,1110,15.00,1950,25.00,323.00,2631.00
2014-04-01,19930,84,ANC,SEA,1034,-6.00,1454,-5.00,175.00,1448.00
2014-04-01,19930,840,OGG,OAK,1547,-3.00,2329,-18.00,267.00,2349.00
2014-04-01,19930,842,LIH,OAK,1447,2.00,2249,-6.00,286.00,2457.00
2014-04-01,19930,843,SEA,KOA,1013,-2.00,1309,-31.00,337.00,2688.00
2014-04-01,19930,847,SAN,OGG,0658,-2.00,1018,19.00,359.00,2541.00
2014-04-01,19930,849,OAK,OGG,0651,-9.00,0933,-4.00,324.00,2349.00
2014-04-01,19930,851,SEA,HNL,1117,42.00,1410,15.00,330.00,2677.00
2014-04-01,19930,852,KOA,SJC,1431,-14.00,2217,-29.00,271.00,2384.00
2014-04-01,19930,854,LIH,SEA,1316,-9.00,2158,-7.00,316.00,2701.00
2014-04-01,19930,855,PDX,KOA,0712,-8.00,1012,-32.00,346.00,2607.00
2014-04-01,19930,857,SAN,LIH,1028,-7.00,1354,9.00,366.00,2676.00
2014-04-01,19930,859,SEA,HNL,1730,-5.00,2017,-38.00,327.00,2677.00
2014-04-01,19930,860,HNL,SEA,0755,-5.00,1655,5.00,330.00,2677.00
2014-04-01,19930,861,SEA,OGG,0825,-5.00,1125,-20.00,336.00,2640.00
2014-04-01,19930,862,OGG,PDX,1030,-10.00,1857,-3.00,312.00,2562.00
2014-04-01,19930,863,PDX,OGG,1820,-15.00,2107,-47.00,329.00,2562.00
2014-04-01,19930,864,HNL,SEA,2003,-7.00,0449,-4.00,324.00,2677.00
2014-04-01,19930,867,SEA,OGG,1640,0.00,1925,-30.00,325.00,2640.00
2014-04-01,19930,868,OGG,SEA,1235,-10.00,2119,-3.00,322.00,2640.00
2014-04-01,19930,87,SEA,ANC,1014,-1.00,1254,-1.00,198.00,1448.00
2014-04-01,19930,870,ANC,HNL,1437,-8.00,1835,-16.00,343.00,2777.00
2014-04-01,19930,871,HNL,ANC,2145,-10.00,0613,3.00,355.00,2777.00
2014-04-01,19930,875,SEA,LIH,0858,-2.00,1152,-33.00,342.00,2701.00
2014-04-01,19930,878,OGG,SEA,2044,-11.00,0519,-15.00,312.00,2640.00
2014-04-01,19930,880,HNL,SEA,1316,-4.00,2212,3.00,329.00,2677.00
2014-04-01,19930,883,OAK,LIH,0705,-10.00,1018,23.00,335.00,2457.00
2014-04-01,19930,885,SJC,OGG,0949,-1.00,1232,7.00,325.00,2355.00
2014-04-01,19930,886,OGG,SAN,1534,-1.00,2337,-18.00,287.00,2541.00
2014-04-01,19930,892,HNL,SAN,1522,2.00,2329,-25.00,286.00,2614.00
2014-04-01,19930,893,SEA,HNL,1930,0.00,2226,-29.00,334.00,2677.00
2014-04-01,19930,895,SAN,HNL,1002,22.00,1316,26.00,361.00,2614.00
2014-04-01,19930,899,SJC,KOA,0926,-4.00,1205,0.00,327.00,2384.00
2014-04-01,19930,90,ANC,SEA,1525,10.00,1941,14.00,172.00,1448.00
2014-04-01,19930,92,ANC,SEA,0136,-4.00,0602,4.00,184.00,1448.00
2014-04-01,19930,97,SEA,ANC,1237,2.00,1526,13.00,211.00,1448.00
2014-04-01,20409,1,JFK,FLL,0952,-3.00,1244,-15.00,153.00,1069.00
2014-04-01,20409,100,LAX,FLL,2226,-4.00,0604,-15.00,255.00,2342.00
2014-04-01,20409,1001,BUF,JFK,2045,-10.00,2205,-12.00,65.00,301.00
2014-04-01,20409,1006,LGB,SEA,1346,-9.00,1610,-24.00,127.00,965.00
2014-04-01,20409,1007,SEA,LGB,1714,-6.00,1942,-10.00,131.00,965.00
2014-04-01,20409,101,FLL,LAX,1822,-3.00,2106,-4.00,321.00,2342.00
2014-04-01,20409,1011,BOS,ORD,1554,-1.00,1723,-23.00,132.00,867.00
2014-04-01,20409,1012,ORD,BOS,0605,-5.00,0907,-15.00,107.00,867.00
2014-04-01,20409,1022,PBI,BOS,1347,-3.00,1651,-1.00,156.00,1197.00
2014-04-01,20409,1025,JFK,TPA,0824,-6.00,1110,-11.00,140.00,1005.00
2014-04-01,20409,1026,TPA,JFK,1300,5.00,1533,-4.00,131.00,1005.00
2014-04-01,20409,1027,BOS,BWI,1535,-4.00,1655,-12.00,65.00,369.00
2014-04-01,20409,1031,BOS,HOU,0650,-10.00,0954,-9.00,230.00,1609.00
2014-04-01,20409,1032,HOU,BOS,1028,-12.00,1457,-47.00,199.00,1609.00
2014-04-01,20409,1033,MCO,SJU,0848,-3.00,1122,-15.00,139.00,1189.00
2014-04-01,20409,1034,SJU,MCO,1636,-1.00,1944,-4.00,167.00,1189.00
2014-04-01,20409,1035,STT,SJU,0828,8.00,0859,-4.00,18.00,68.00
2014-04-01,20409,1036,SJU,STT,1522,-3.00,1551,-15.00,15.00,68.00
2014-04-01,20409,1038,AUS,BOS,1846,-9.00,2326,-18.00,205.00,1698.00
2014-04-01,20409,1039,BOS,AUS,0718,-1.00,1053,6.00,249.00,1698.00
2014-04-01,20409,1041,JFK,SAV,1252,-8.00,1455,-14.00,105.00,718.00
2014-04-01,20409,1042,SAV,JFK,1551,-4.00,1757,-7.00,110.00,718.00
2014-04-01,20409,105,JFK,ORD,2028,-1.00,2209,-7.00,122.00,740.00
2014-04-01,20409,1065,BOS,RSW,1403,-2.00,1725,-4.00,185.00,1249.00
2014-04-01,20409,1066,RSW,BOS,1800,-15.00,2055,-26.00,160.00,1249.00
2014-04-01,20409,107,SEA,LGB,1116,-19.00,1353,-17.00,138.00,965.00
2014-04-01,20409,1070,FLL,BOS,1740,15.00,2043,2.00,159.00,1237.00
2014-04-01,20409,1072,PBI,HPN,1847,-14.00,2124,-24.00,146.00,1056.00
2014-04-01,20409,1075,PVD,MCO,1611,-3.00,1901,-8.00,148.00,1072.00
2014-04-01,20409,1076,MCO,PVD,1235,-10.00,1512,-15.00,142.00,1072.00
2014-04-01,20409,1077,BOS,LAS,0826,-4.00,1138,12.00,345.00,2381.00
2014-04-01,20409,108,JFK,PWM,2243,-2.00,2343,-18.00,45.00,273.00
2014-04-01,20409,1081,BOS,RIC,1435,225.00,1617,228.00,80.00,474.00
2014-04-01,20409,1083,BOS,RDU,1025,-10.00,1222,-9.00,88.00,612.00
2014-04-01,20409,1084,RDU,BOS,1300,-7.00,1437,-22.00,83.00,612.00
2014-04-01,20409,1094,AUS,JFK,1237,-8.00,1701,-28.00,189.00,1521.00
2014-04-01,20409,1099,LGA,MCO,0616,-14.00,0845,-19.00,126.00,950.00
2014-04-01,20409,1103,JFK,SJU,2050,-7.00,0049,-6.00,200.00,1598.00
2014-04-01,20409,1106,ORD,JFK,1928,-5.00,2221,-18.00,96.00,740.00
2014-04-01,20409,111,BOS,ORD,0809,-1.00,0945,-12.00,132.00,867.00
2014-04-01,20409,1115,BOS,DFW,1422,-8.00,1726,-5.00,228.00,1562.00
2014-04-01,20409,1116,TPA,LGA,1830,-14.00,2115,-14.00,139.00,1010.00
2014-04-01,20409,1117,LGA,TPA,1551,-9.00,1830,-26.00,140.00,1010.00
2014-04-01,20409,1118,CLT,JFK,1938,-17.00,2111,-38.00,79.00,541.00
2014-04-01,20409,1119,JFK,CLT,1709,-1.00,1855,-23.00,81.00,541.00
2014-04-01,20409,112,ORD,BOS,1813,-9.00,2122,-13.00,104.00,867.00
2014-04-01,20409,1121,PDX,LGB,0647,-13.00,0903,-15.00,119.00,846.00
2014-04-01,20409,1125,RDU,FLL,1115,-10.00,1310,-16.00,97.00,680.00
2014-04-01,20409,1126,FLL,RDU,1408,-2.00,1603,-11.00,97.00,680.00
2014-04-01,20409,1129,JFK,RSW,1207,-8.00,1514,-3.00,161.00,1074.00
2014-04-01,20409,1133,MCO,SJU,1119,-6.00,1401,-5.00,142.00,1189.00
2014-04-01,20409,1141,BDL,PBI,1819,-4.00,2055,-15.00,144.00,1133.00
2014-04-01,20409,1142,PBI,BDL,1450,-5.00,1729,-10.00,144.00,1133.00
2014-04-01,20409,1146,FLL,RIC,2009,-11.00,2229,-5.00,111.00,805.00
2014-04-01,20409,115,SYR,JFK,0553,-7.00,0709,-1.00,41.00,209.00
2014-04-01,20409,1151,TPA,SJU,1503,-2.00,1749,-11.00,144.00,1237.00
2014-04-01,20409,1152,MCO,BOS,1505,-5.00,1754,-11.00,147.00,1121.00
2014-04-01,20409,1159,BOS,PHL,1808,-7.00,1940,-12.00,63.00,280.00
2014-04-01,20409,116,JFK,SYR,0932,2.00,1038,-4.00,43.00,209.00
2014-04-01,20409,1161,LGA,PBI,1625,-4.00,1901,-29.00,138.00,1035.00
2014-04-01,20409,1166,RSW,BOS,1342,22.00,1635,10.00,159.00,1249.00
2014-04-01,20409,117,BOS,JFK,1340,115.00,1436,100.00,41.00,187.00
2014-04-01,20409,1171,LGA,FLL,1435,-10.00,1731,-20.00,147.00,1076.00
2014-04-01,20409,118,JFK,BOS,1510,71.00,1620,69.00,38.00,187.00
2014-04-01,20409,1182,RIC,BOS,1644,219.00,1802,203.00,65.00,474.00
2014-04-01,20409,1183,JFK,MCO,2125,-4.00,0001,-15.00,128.00,944.00
2014-04-01,20409,1184,MCO,JFK,0557,-3.00,0825,-3.00,125.00,944.00
2014-04-01,20409,1185,JFK,RDU,1732,2.00,1902,-16.00,66.00,427.00
2014-04-01,20409,1186,RDU,JFK,1945,-10.00,2118,-23.00,76.00,427.00
2014-04-01,20409,1189,BOS,DCA,2100,1.00,2223,-9.00,65.00,399.00
2014-04-01,20409,1196,FLL,PVD,1343,3.00,1635,-7.00,153.00,1188.00
2014-04-01,20409,1197,PVD,FLL,1721,-7.00,2024,-15.00,165.00,1188.00
2014-04-01,20409,12,LAS,JFK,1357,27.00,2115,-21.00,237.00,2248.00
2014-04-01,20409,1201,JFK,FLL,2008,-12.00,2255,-35.00,143.00,1069.00
2014-04-01,20409,1209,BOS,JAX,1940,5.00,2219,-1.00,142.00,1010.00
2014-04-01,20409,121,BOS,PBI,0855,10.00,1152,-1.00,162.00,1197.00
2014-04-01,20409,1210,JAX,BOS,0652,-8.00,0924,-15.00,130.00,1010.00
2014-04-01,20409,1214,DFW,BOS,1121,9.00,1545,-14.00,190.00,1562.00
2014-04-01,20409,122,PBI,BOS,2012,-8.00,2303,-12.00,156.00,1197.00
2014-04-01,20409,1223,DCA,MCO,0956,-4.00,1216,1.00,112.00,759.00
2014-04-01,20409,1233,MCO,SJU,1744,-6.00,2021,-12.00,137.00,1189.00
2014-04-01,20409,1234,SJU,MCO,1946,-4.00,2235,-16.00,158.00,1189.00
2014-04-01,20409,1236,SJU,STT,0656,-4.00,0723,-18.00,17.00,68.00
2014-04-01,20409,1237,BOS,DTW,1625,-10.00,1834,-20.00,107.00,632.00
2014-04-01,20409,124,LAX,JFK,1121,11.00,1906,-30.00,268.00,2475.00
2014-04-01,20409,1245,BOS,CLT,0702,-8.00,0914,-18.00,101.00,728.00
2014-04-01,20409,1246,CLT,BOS,0958,-12.00,1148,-28.00,95.00,728.00
2014-04-01,20409,1251,HPN,RSW,0811,-10.00,1110,-9.00,161.00,1102.00
2014-04-01,20409,1252,RSW,HPN,1153,-2.00,1442,-7.00,153.00,1102.00
2014-04-01,20409,1253,FLL,SJU,1935,-10.00,2155,-22.00,120.00,1046.00
2014-04-01,20409,1254,PBI,JFK,1638,-4.00,1924,-6.00,148.00,1028.00
2014-04-01,20409,1256,IAD,BOS,2059,-6.00,2214,-21.00,60.00,413.00
2014-04-01,20409,1257,BOS,IAD,1844,-6.00,2008,-20.00,68.00,413.00
2014-04-01,20409,126,BWI,BOS,1406,-4.00,1515,-18.00,55.00,369.00
2014-04-01,20409,1262,PBI,LGA,1748,-2.00,2034,-5.00,143.00,1035.00
2014-04-01,20409,1266,RSW,BOS,1505,10.00,1759,-4.00,161.00,1249.00
2014-04-01,20409,127,EWR,MCO,1120,-9.00,1354,-10.00,128.00,937.00
2014-04-01,20409,1271,LGA,FLL,1932,-8.00,2226,-18.00,147.00,1076.00
2014-04-01,20409,1272,FLL,LGA,1307,18.00,1550,4.00,145.00,1076.00
2014-04-01,20409,1273,JFK,CHS,0801,1.00,1010,12.00,94.00,636.00
2014-04-01,20409,1274,CHS,JFK,1046,6.00,1229,3.00,84.00,636.00
2014-04-01,20409,1281,BOS,RIC,1633,-10.00,1810,-15.00,81.00,474.00
2014-04-01,20409,1282,RIC,BOS,1848,-13.00,2010,-25.00,67.00,474.00
2014-04-01,20409,1285,BOS,PIT,0616,-9.00,0800,-7.00,78.00,496.00
2014-04-01,20409,1286,PIT,BOS,0835,-10.00,1008,-11.00,79.00,496.00
2014-04-01,20409,1289,EWR,SJU,0755,-5.00,1151,-10.00,205.00,1608.00
2014-04-01,20409,1290,SJU,EWR,1615,-4.00,2013,-17.00,219.00,1608.00
2014-04-01,20409,1294,MCO,HPN,2049,-8.00,2328,-7.00,141.00,972.00
2014-04-01,20409,1295,JFK,AUS,2052,-7.00,2353,-19.00,214.00,1521.00
2014-04-01,20409,130,RSW,JFK,0600,-5.00,0848,0.00,138.00,1074.00
2014-04-01,20409,1307,JFK,IAD,1206,-9.00,1323,-6.00,44.00,228.00
2014-04-01,20409,1308,IAD,JFK,1355,-10.00,1504,-16.00,46.00,228.00
2014-04-01,20409,1317,BOS,JFK,1736,6.00,1846,-13.00,43.00,187.00
2014-04-01,20409,1318,JFK,BOS,1247,-3.00,1350,-7.00,43.00,187.00
2014-04-01,20409,1326,BWI,BOS,1953,-6.00,2105,-14.00,53.00,369.00
2014-04-01,20409,133,BOS,SFO,0851,62.00,1310,103.00,404.00,2704.00
2014-04-01,20409,1334,SJU,MCO,0831,-4.00,1129,-15.00,167.00,1189.00
2014-04-01,20409,1336,DTW,BOS,1920,-10.00,2059,-22.00,85.00,632.00
2014-04-01,20409,134,SJU,MCO,1735,-5.00,2036,-14.00,164.00,1189.00
2014-04-01,20409,1347,DCA,SJU,0754,-6.00,1136,-12.00,205.00,1554.00
2014-04-01,20409,1348,SJU,DCA,1755,0.00,2148,-2.00,213.00,1554.00
2014-04-01,20409,135,JFK,PHX,1855,-4.00,2132,-16.00,323.00,2153.00
2014-04-01,20409,1351,BOS,MCO,1938,-6.00,2241,-4.00,150.00,1121.00
2014-04-01,20409,1352,MCO,BOS,1832,-8.00,2119,-17.00,147.00,1121.00
2014-04-01,20409,136,PHX,JFK,2239,-10.00,0551,-39.00,236.00,2153.00
2014-04-01,20409,1365,BOS,RSW,1636,1.00,1947,-11.00,174.00,1249.00
2014-04-01,20409,1366,RSW,BOS,2023,-12.00,2325,-11.00,159.00,1249.00
2014-04-01,20409,137,BDL,MCO,1926,-4.00,2156,-26.00,136.00,1050.00
2014-04-01,20409,1371,LGA,FLL,2115,-15.00,0005,-12.00,144.00,1076.00
2014-04-01,20409,1373,JFK,CHS,1511,76.00,1723,81.00,94.00,636.00
2014-04-01,20409,1379,DCA,FLL,0903,-7.00,1144,-4.00,133.00,899.00
2014-04-01,20409,138,MCO,BDL,1702,-8.00,1942,-9.00,136.00,1050.00
2014-04-01,20409,1383,BOS,RDU,0829,-6.00,1013,-22.00,87.00,612.00
2014-04-01,20409,1384,RDU,BOS,1909,14.00,2051,5.00,83.00,612.00
2014-04-01,20409,1401,JFK,FLL,1314,-5.00,1606,-13.00,148.00,1069.00
2014-04-01,20409,1403,JFK,SJU,0537,-4.00,0918,-5.00,200.00,1598.00
2014-04-01,20409,1404,SJU,JFK,1022,-3.00,1401,-23.00,202.00,1598.00
2014-04-01,20409,1407,JFK,IAD,1724,14.00,1828,-14.00,45.00,228.00
2014-04-01,20409,1417,AUS,LGB,1555,6.00,1659,2.00,173.00,1226.00
2014-04-01,20409,1434,SJU,MCO,0353,-7.00,0658,-7.00,164.00,1189.00
2014-04-01,20409,1445,BOS,CLT,1505,-5.00,1706,-25.00,105.00,728.00
2014-04-01,20409,1446,CLT,BOS,1751,-19.00,1957,-26.00,96.00,728.00
2014-04-01,20409,1447,HPN,TPA,1126,-10.00,1404,-16.00,143.00,1032.00
2014-04-01,20409,1453,FLL,SJU,1350,-4.00,1618,-11.00,123.00,1046.00
2014-04-01,20409,1454,SJU,FLL,1716,1.00,2010,5.00,150.00,1046.00
2014-04-01,20409,1459,BDL,FLL,1533,-2.00,1827,-17.00,160.00,1173.00
2014-04-01,20409,1460,FLL,BDL,2106,-9.00,2358,-13.00,155.00,1173.00
2014-04-01,20409,147,OAK,LGB,0858,-7.00,1013,-8.00,56.00,353.00
2014-04-01,20409,1472,FLL,LGA,2107,16.00,0000,16.00,150.00,1076.00
2014-04-01,20409,1479,DCA,FLL,1322,-8.00,1549,-17.00,121.00,899.00
2014-04-01,20409,148,LGB,OAK,0655,-7.00,0825,3.00,72.00,353.00
2014-04-01,20409,1480,FLL,DCA,0842,7.00,1056,-6.00,120.00,899.00
2014-04-01,20409,1481,BOS,RIC,0623,-10.00,0757,-19.00,73.00,474.00
2014-04-01,20409,1482,RIC,BOS,0844,-11.00,1012,-18.00,73.00,474.00
2014-04-01,20409,1494,MCO,HPN,1720,-5.00,1949,-19.00,136.00,972.00
2014-04-01,20409,1503,JFK,SJU,2351,-8.00,0332,-11.00,194.00,1598.00
2014-04-01,20409,1504,SJU,JFK,0505,-5.00,0856,-8.00,203.00,1598.00
2014-04-01,20409,1511,EWR,RSW,0721,-14.00,1031,-10.00,156.00,1068.00
2014-04-01,20409,1512,RSW,EWR,1119,-6.00,1408,-14.00,146.00,1068.00
2014-04-01,20409,1515,SYR,JFK,1408,-7.00,1508,-35.00,45.00,209.00
2014-04-01,20409,152,MCO,BOS,0556,-4.00,0841,-12.00,150.00,1121.00
2014-04-01,20409,1521,PDX,LGB,1313,-2.00,1528,-6.00,119.00,846.00
2014-04-01,20409,1522,LGB,PDX,1000,-5.00,1215,-11.00,120.00,846.00
2014-04-01,20409,1526,BWI,BOS,1737,-6.00,1900,-16.00,57.00,369.00
2014-04-01,20409,1534,TPA,BDL,1200,-3.00,1440,-13.00,141.00,1111.00
2014-04-01,20409,154,PBI,JFK,0555,-5.00,0828,-7.00,133.00,1028.00
2014-04-01,20409,1553,FLL,SJU,1648,-4.00,1907,-18.00,120.00,1046.00
2014-04-01,20409,1563,ORD,SJU,0921,-4.00,1457,-2.00,246.00,2072.00
2014-04-01,20409,1564,SJU,ORD,1433,4.00,1829,-13.00,278.00,2072.00
2014-04-01,20409,1572,FLL,LGA,0938,-2.00,1211,-23.00,138.00,1076.00
2014-04-01,20409,1579,DCA,FLL,1904,-6.00,2121,-26.00,119.00,899.00
2014-04-01,20409,1580,FLL,DCA,1228,-3.00,1445,-15.00,123.00,899.00
2014-04-01,20409,1583,BOS,RDU,1922,-13.00,2117,-15.00,95.00,612.00
2014-04-01,20409,1586,MCO,BUF,1805,-5.00,2044,-1.00,140.00,1011.00
2014-04-01,20409,159,BOS,PHL,0611,-8.00,0728,-25.00,57.00,280.00
2014-04-01,20409,1600,BOS,DCA,0614,-7.00,0743,-17.00,66.00,399.00
2014-04-01,20409,1601,JFK,FLL,1643,-4.00,1934,-30.00,146.00,1069.00
2014-04-01,20409,1602,FLL,JFK,2154,-5.00,0035,-10.00,140.00,1069.00
2014-04-01,20409,1615,BOS,BUF,1535,-4.00,1659,-9.00,66.00,395.00
2014-04-01,20409,163,JFK,SRQ,0735,-8.00,1027,-11.00,150.00,1041.00
2014-04-01,20409,1630,RSW,JFK,1705,-5.00,1945,-26.00,141.00,1074.00
2014-04-01,20409,1633,BTV,JFK,1109,-11.00,1222,-12.00,55.00,266.00
2014-04-01,20409,1634,JFK,BTV,0923,-7.00,1028,-16.00,46.00,266.00
2014-04-01,20409,1639,LGA,RSW,1313,-10.00,1619,-6.00,165.00,1080.00
2014-04-01,20409,164,SRQ,JFK,1117,-3.00,1358,-6.00,142.00,1041.00
2014-04-01,20409,1640,RSW,LGA,1601,-4.00,1849,-4.00,143.00,1080.00
2014-04-01,20409,165,BOS,RSW,2104,-16.00,0024,-16.00,174.00,1249.00
2014-04-01,20409,1654,SJU,FLL,1310,-7.00,1556,-12.00,146.00,1046.00
2014-04-01,20409,166,RSW,BOS,2124,-16.00,0021,-19.00,159.00,1249.00
2014-04-01,20409,1667,BOS,CHS,1015,-8.00,1241,2.00,110.00,818.00
2014-04-01,20409,1668,CHS,BOS,1308,-7.00,1513,-11.00,103.00,818.00
2014-04-01,20409,1677,JFK,JAX,2111,-8.00,2332,-25.00,115.00,828.00
2014-04-01,20409,1678,JAX,JFK,0549,-11.00,0808,-5.00,108.00,828.00
2014-04-01,20409,1680,FLL,DCA,1758,3.00,2025,1.00,126.00,899.00
2014-04-01,20409,1683,JFK,MCO,0757,-5.00,1036,-12.00,133.00,944.00
2014-04-01,20409,1684,MCO,JFK,1640,-5.00,1916,-16.00,129.00,944.00
2014-04-01,20409,1685,BOS,PIT,1607,-8.00,1749,-9.00,82.00,496.00
2014-04-01,20409,1686,PIT,BOS,1826,-9.00,1959,-13.00,78.00,496.00
2014-04-01,20409,170,FLL,BOS,1524,19.00,1828,10.00,162.00,1237.00
